EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP04394,27,Female,Human Resources,Healthcare Representative,17,9445,9,0,No,0,2,4,3,4,1,4,10,8,Travel_Frequently
EMP04395,40,Female,Human Resources,Laboratory Technician,21,6027,27,9,No,2,2,1,2,2,2,3,2,11,Non-Travel
EMP04396,28,Male,Sales,Manufacturing Director,9,2596,3,8,No,5,1,4,2,4,3,4,12,1,Travel_Frequently
EMP04397,47,Female,Sales,Research Scientist,4,8322,21,8,No,3,1,3,1,2,2,4,8,6,Non-Travel
EMP04398,21,Male,Human Resources,Laboratory Technician,39,13089,29,5,Yes,3,2,1,3,4,2,4,1,7,Travel_Frequently
EMP04399,39,Female,Research & Development,Laboratory Technician,26,1127,25,3,Yes,1,4,1,4,2,3,3,12,14,Travel_Frequently
EMP04400,26,Male,Human Resources,Research Scientist,29,11835,2,8,Yes,0,3,2,3,2,1,4,5,4,Travel_Frequently
EMP04401,26,Male,Sales,Research Scientist,36,18294,24,6,No,5,3,4,1,2,2,4,2,16,Non-Travel
EMP04402,24,Female,Human Resources,Sales Representative,3,13398,6,5,Yes,3,1,2,1,3,4,4,15,15,Travel_Rarely
EMP04403,19,Male,Human Resources,Manufacturing Director,12,6298,1,7,No,1,3,4,2,1,4,4,13,4,Travel_Frequently
EMP04404,60,Male,Research & Development,Research Scientist,22,18815,21,2,Yes,4,1,1,1,2,4,4,14,10,Travel_Frequently
EMP04405,52,Male,Research & Development,Manufacturing Director,14,17042,15,9,No,6,2,1,3,2,4,4,15,9,Travel_Frequently
EMP04406,50,Female,Human Resources,Manager,34,16437,23,3,Yes,2,4,3,3,2,2,4,4,6,Travel_Rarely
EMP04407,34,Male,Human Resources,Manufacturing Director,36,4570,3,9,No,5,4,2,1,1,2,4,11,13,Travel_Rarely
EMP04408,46,Male,Sales,Sales Representative,31,16255,22,2,Yes,4,3,2,1,2,4,4,9,0,Non-Travel
EMP04409,19,Male,Human Resources,Sales Executive,6,6880,4,9,Yes,2,3,4,2,2,1,3,14,7,Travel_Frequently
EMP04410,39,Male,Research & Development,Healthcare Representative,2,7587,8,9,Yes,6,1,2,2,2,1,4,8,1,Non-Travel
EMP04411,23,Female,Research & Development,Manufacturing Director,36,8188,12,1,Yes,0,2,3,2,1,1,3,6,1,Non-Travel
EMP04412,37,Male,Sales,Human Resources,36,19841,11,1,Yes,6,3,2,2,3,4,4,0,9,Travel_Frequently
EMP04413,44,Female,Research & Development,Manager,26,1226,7,3,No,6,3,3,3,2,1,4,15,9,Non-Travel
EMP04414,55,Female,Research & Development,Sales Representative,18,9057,5,7,Yes,1,2,4,1,3,2,3,1,13,Non-Travel
EMP04415,27,Male,Research & Development,Sales Executive,17,7986,16,9,No,6,3,1,3,2,2,4,4,8,Non-Travel
EMP04416,46,Female,Human Resources,Sales Executive,39,15462,18,2,No,3,1,4,1,4,3,3,1,15,Travel_Rarely
EMP04417,47,Female,Human Resources,Research Scientist,29,16567,16,8,No,1,3,1,1,1,4,4,15,17,Travel_Rarely
EMP04418,54,Female,Research & Development,Healthcare Representative,31,15878,11,3,Yes,3,2,4,4,1,4,4,11,11,Non-Travel
EMP04419,36,Male,Sales,Laboratory Technician,35,5880,29,6,Yes,2,4,3,2,4,4,4,0,5,Travel_Frequently
EMP04420,37,Female,Sales,Healthcare Representative,23,11385,9,5,Yes,6,1,4,3,3,3,3,4,2,Travel_Rarely
EMP04421,55,Female,Human Resources,Sales Representative,19,13516,29,2,No,3,4,2,2,1,3,4,8,9,Non-Travel
EMP04422,37,Female,Human Resources,Manufacturing Director,30,11017,25,7,Yes,5,4,4,2,3,1,4,15,3,Travel_Frequently
EMP04423,43,Male,Human Resources,Healthcare Representative,35,1965,13,3,Yes,2,1,4,2,4,3,4,15,17,Travel_Frequently
EMP04424,31,Female,Research & Development,Sales Representative,26,4411,15,7,Yes,0,1,2,2,1,2,3,5,1,Non-Travel
EMP04425,35,Female,Sales,Research Scientist,27,5437,10,4,No,0,1,1,2,4,2,3,9,14,Non-Travel
EMP04426,37,Male,Sales,Manager,25,14671,22,0,No,5,1,2,2,1,1,4,14,5,Travel_Frequently
EMP04427,43,Male,Human Resources,Manager,21,12190,13,4,Yes,1,4,1,1,4,3,4,0,3,Travel_Frequently
EMP04428,54,Male,Human Resources,Sales Executive,17,15983,20,4,Yes,2,1,3,3,2,3,3,5,1,Travel_Frequently
EMP04429,29,Female,Sales,Manager,32,5008,21,1,No,0,4,3,1,4,3,4,6,3,Non-Travel
EMP04430,39,Male,Research & Development,Manager,8,19489,15,4,Yes,4,4,4,4,4,1,3,5,6,Non-Travel
EMP04431,42,Male,Human Resources,Research Director,33,3029,18,9,No,0,4,3,4,2,1,4,4,2,Travel_Frequently
EMP04432,40,Male,Human Resources,Sales Representative,14,5718,16,7,No,4,3,2,1,1,2,4,1,17,Travel_Frequently
EMP04433,60,Male,Human Resources,Healthcare Representative,15,14072,14,8,No,3,1,3,1,1,3,3,10,13,Travel_Rarely
EMP04434,22,Female,Research & Development,Laboratory Technician,7,15285,8,4,No,5,1,1,4,3,4,3,14,17,Travel_Rarely
EMP04435,52,Male,Sales,Healthcare Representative,2,11497,16,9,Yes,6,4,2,3,2,4,4,2,12,Non-Travel
EMP04436,22,Female,Sales,Manufacturing Director,20,3683,19,5,No,1,1,1,4,3,4,4,4,8,Travel_Frequently
EMP04437,52,Male,Human Resources,Research Scientist,5,11141,12,0,No,2,3,2,2,3,3,4,4,8,Non-Travel
EMP04438,51,Female,Human Resources,Human Resources,27,9608,14,8,No,4,1,3,2,2,2,4,15,9,Travel_Frequently
EMP04439,30,Male,Sales,Sales Representative,10,17617,21,2,No,4,3,3,1,1,3,3,12,16,Travel_Frequently
EMP04440,35,Male,Sales,Sales Executive,24,16529,20,4,No,5,1,1,2,1,1,3,3,13,Travel_Frequently
EMP04441,27,Male,Human Resources,Sales Executive,22,13164,24,6,No,0,1,2,4,1,4,3,9,4,Non-Travel
EMP04442,39,Female,Sales,Laboratory Technician,6,19446,19,7,No,1,3,3,4,1,4,3,11,9,Travel_Rarely
EMP04443,60,Female,Sales,Laboratory Technician,7,5349,1,8,No,5,3,3,1,1,4,3,3,9,Non-Travel
EMP04444,58,Female,Research & Development,Research Scientist,25,7996,29,4,No,0,3,1,2,4,1,3,9,1,Non-Travel
EMP04445,19,Male,Sales,Research Director,33,6940,15,0,Yes,3,4,1,2,3,1,3,12,7,Travel_Frequently
EMP04446,45,Female,Human Resources,Manager,21,6195,19,9,Yes,0,1,4,2,1,4,4,15,1,Travel_Frequently
EMP04447,32,Female,Human Resources,Laboratory Technician,22,1220,18,3,No,0,1,1,4,1,3,4,12,9,Non-Travel
EMP04448,59,Male,Research & Development,Sales Executive,24,1856,7,2,No,0,2,3,3,2,2,4,9,11,Travel_Rarely
EMP04449,54,Female,Human Resources,Laboratory Technician,30,8409,9,7,Yes,3,2,3,4,2,3,4,13,16,Travel_Rarely
EMP04450,21,Female,Human Resources,Manager,1,13397,16,2,Yes,1,4,1,2,3,2,3,6,2,Travel_Frequently
EMP04451,51,Female,Sales,Research Director,30,2009,5,8,No,2,2,2,2,1,2,3,14,3,Non-Travel
EMP04452,45,Female,Human Resources,Manager,12,7473,12,1,No,6,3,4,3,4,3,4,15,3,Travel_Frequently
EMP04453,47,Male,Research & Development,Manufacturing Director,39,13197,3,6,Yes,5,4,2,3,1,3,3,8,14,Travel_Rarely
EMP04454,30,Male,Sales,Manufacturing Director,12,13303,4,4,Yes,2,3,4,3,4,4,3,2,10,Non-Travel
EMP04455,48,Male,Human Resources,Sales Executive,13,7840,9,1,No,0,3,4,2,1,4,3,10,1,Non-Travel
EMP04456,26,Female,Research & Development,Manager,10,14253,8,5,No,0,3,4,1,1,2,4,7,5,Travel_Rarely
EMP04457,52,Female,Human Resources,Manager,29,3835,12,9,No,6,4,1,3,2,3,3,8,13,Non-Travel
EMP04458,24,Female,Sales,Manufacturing Director,11,17125,28,1,No,6,4,1,1,3,4,3,0,13,Travel_Frequently
EMP04459,44,Female,Human Resources,Research Scientist,12,4157,6,1,Yes,6,4,3,4,4,2,4,3,12,Non-Travel
EMP04460,30,Female,Research & Development,Research Scientist,4,19843,5,6,Yes,1,2,1,1,4,3,3,4,17,Non-Travel
EMP04461,18,Male,Human Resources,Healthcare Representative,24,8294,10,8,Yes,4,4,3,3,4,1,4,2,8,Travel_Frequently
EMP04462,20,Male,Sales,Laboratory Technician,1,7598,24,0,Yes,5,4,2,4,2,4,4,13,15,Travel_Frequently
EMP04463,55,Female,Research & Development,Healthcare Representative,11,2034,19,5,Yes,1,4,3,1,3,3,4,10,12,Travel_Rarely
EMP04464,44,Male,Human Resources,Human Resources,32,12691,29,8,No,4,1,4,3,3,1,4,9,3,Travel_Rarely
EMP04465,42,Male,Research & Development,Laboratory Technician,22,15452,8,4,No,0,2,1,2,2,3,4,1,0,Travel_Frequently
EMP04466,38,Female,Sales,Laboratory Technician,5,19318,26,4,Yes,5,2,2,1,4,3,4,9,11,Non-Travel
EMP04467,60,Male,Sales,Sales Executive,29,10501,19,0,Yes,5,3,4,2,3,4,3,1,9,Travel_Rarely
EMP04468,36,Female,Research & Development,Manufacturing Director,8,12688,4,6,No,6,4,3,2,4,1,3,14,5,Non-Travel
EMP04469,50,Female,Human Resources,Research Director,36,17895,2,6,No,3,3,3,2,3,3,3,1,7,Travel_Rarely
EMP04470,45,Female,Sales,Sales Executive,16,2737,22,0,Yes,4,3,2,4,3,4,4,6,15,Non-Travel
EMP04471,29,Female,Human Resources,Research Director,24,3351,23,2,No,2,1,3,2,3,2,3,13,0,Non-Travel
EMP04472,45,Male,Human Resources,Human Resources,32,17315,16,5,No,4,4,2,3,3,3,4,7,8,Non-Travel
EMP04473,41,Male,Research & Development,Research Director,19,14955,5,0,No,3,3,2,4,2,3,4,10,11,Non-Travel
EMP04474,50,Male,Sales,Research Scientist,31,14133,19,6,No,6,4,4,1,3,4,3,0,14,Travel_Frequently
EMP04475,26,Female,Research & Development,Research Director,29,13549,13,8,Yes,6,1,1,2,4,2,3,7,14,Non-Travel
EMP04476,39,Male,Sales,Manager,20,19381,11,7,Yes,2,2,2,3,1,2,3,3,1,Travel_Rarely
EMP04477,45,Female,Research & Development,Healthcare Representative,16,15910,22,7,No,6,2,1,3,1,2,3,5,15,Non-Travel
EMP04478,60,Male,Sales,Research Scientist,27,16706,23,7,Yes,6,1,4,4,3,4,3,1,4,Travel_Frequently
EMP04479,26,Female,Human Resources,Research Scientist,30,18180,19,5,Yes,3,4,1,2,1,1,4,11,3,Non-Travel
EMP04480,46,Male,Human Resources,Sales Representative,29,4045,13,1,Yes,3,1,1,1,1,1,4,6,11,Travel_Rarely
EMP04481,49,Female,Research & Development,Research Scientist,9,15516,24,1,Yes,2,2,2,3,4,4,4,3,11,Travel_Rarely
EMP04482,46,Male,Human Resources,Sales Representative,35,10745,15,6,Yes,2,4,4,2,2,2,4,12,2,Travel_Frequently
EMP04483,54,Male,Research & Development,Research Director,5,2824,28,2,Yes,1,4,4,3,1,1,4,14,8,Travel_Rarely
EMP04484,54,Male,Human Resources,Human Resources,25,17893,9,8,No,4,4,2,2,3,4,4,2,13,Travel_Frequently
EMP04485,40,Male,Sales,Research Scientist,10,16887,21,7,Yes,0,3,2,1,3,1,4,6,12,Travel_Frequently
EMP04486,26,Male,Human Resources,Manager,7,13672,7,9,No,2,1,2,3,1,2,3,2,15,Travel_Frequently
EMP04487,24,Male,Human Resources,Manager,38,17735,15,2,No,4,2,3,2,1,4,4,9,2,Travel_Rarely
EMP04488,25,Male,Sales,Human Resources,35,4353,7,9,No,4,4,4,4,2,3,3,15,4,Travel_Rarely
EMP04489,31,Female,Human Resources,Research Director,21,5151,7,5,No,1,4,1,1,4,2,3,10,13,Non-Travel
EMP04490,58,Male,Human Resources,Manager,9,10550,16,1,No,6,2,3,2,1,4,4,4,3,Travel_Frequently
EMP04491,42,Male,Research & Development,Manager,31,17809,9,8,Yes,4,4,3,1,2,3,3,3,4,Non-Travel
EMP04492,34,Female,Human Resources,Laboratory Technician,36,17070,28,8,Yes,3,1,1,2,3,4,3,1,2,Non-Travel
EMP04493,50,Male,Human Resources,Manufacturing Director,14,3738,3,2,No,4,4,3,3,3,2,4,13,13,Travel_Rarely
EMP04494,59,Female,Sales,Human Resources,11,7629,16,6,No,1,4,2,1,2,1,4,13,15,Non-Travel
EMP04495,31,Female,Human Resources,Sales Representative,35,19491,9,3,Yes,4,2,4,3,3,3,3,14,7,Travel_Frequently
EMP04496,34,Male,Research & Development,Sales Representative,6,10097,19,8,No,6,1,1,2,4,2,3,9,11,Travel_Frequently
EMP04497,35,Female,Sales,Research Scientist,21,12269,13,3,Yes,6,3,2,3,3,2,3,4,9,Non-Travel
EMP04498,31,Male,Research & Development,Sales Executive,16,2545,20,8,No,1,1,2,2,1,2,4,13,17,Non-Travel
EMP04499,33,Female,Human Resources,Manufacturing Director,26,12159,19,4,No,5,3,4,1,1,4,3,15,16,Travel_Rarely
EMP04500,54,Female,Research & Development,Manager,31,7956,27,6,No,0,3,2,4,3,1,3,2,0,Non-Travel
EMP04501,55,Male,Sales,Laboratory Technician,5,1911,15,9,No,5,2,4,4,1,2,3,10,3,Non-Travel
EMP04502,56,Male,Sales,Human Resources,10,4409,6,5,Yes,4,3,3,2,1,2,3,6,10,Non-Travel
EMP04503,33,Male,Human Resources,Human Resources,8,18774,24,5,No,5,4,4,4,4,2,3,5,7,Travel_Rarely
EMP04504,51,Female,Sales,Sales Executive,3,1171,1,4,No,4,2,3,2,3,1,4,1,14,Travel_Rarely
EMP04505,31,Male,Research & Development,Research Director,2,4664,19,1,No,2,1,2,1,4,3,3,11,4,Travel_Rarely
EMP04506,20,Male,Human Resources,Laboratory Technician,30,10045,1,1,Yes,4,4,4,4,3,2,4,10,9,Travel_Rarely
EMP04507,23,Male,Sales,Healthcare Representative,29,18718,25,2,Yes,0,2,2,3,1,4,4,3,4,Travel_Frequently
EMP04508,48,Male,Research & Development,Manager,14,13593,13,1,Yes,6,1,1,2,2,4,3,2,8,Travel_Frequently
EMP04509,21,Male,Sales,Human Resources,12,12010,24,8,No,2,4,3,3,1,2,4,0,8,Non-Travel
EMP04510,29,Male,Sales,Manager,4,3655,12,8,Yes,3,1,2,3,3,2,4,5,7,Travel_Rarely
EMP04511,32,Male,Sales,Research Scientist,4,3454,20,4,No,0,1,1,4,2,2,4,7,2,Travel_Frequently
EMP04512,59,Male,Human Resources,Research Scientist,40,2380,15,6,Yes,1,4,3,3,4,4,3,5,6,Travel_Frequently
EMP04513,20,Male,Research & Development,Research Director,19,8386,2,2,Yes,6,2,1,4,4,2,3,13,14,Non-Travel
EMP04514,51,Female,Human Resources,Manufacturing Director,9,18043,23,6,No,5,4,3,1,2,4,4,7,0,Travel_Rarely
EMP04515,50,Male,Sales,Human Resources,9,8671,8,1,No,3,4,2,4,3,2,3,10,8,Travel_Rarely
EMP04516,48,Female,Human Resources,Manager,30,11470,18,7,Yes,3,4,4,4,1,4,4,0,15,Travel_Rarely
EMP04517,44,Male,Human Resources,Sales Representative,11,8410,7,8,No,0,1,1,4,3,1,4,11,13,Travel_Frequently
EMP04518,31,Female,Research & Development,Laboratory Technician,12,19043,1,2,No,6,3,3,4,1,4,4,12,6,Non-Travel
EMP04519,40,Male,Research & Development,Sales Representative,29,11141,15,0,Yes,1,4,3,4,1,1,4,5,8,Travel_Rarely
EMP04520,43,Male,Human Resources,Healthcare Representative,5,14955,28,7,No,4,4,3,3,2,4,3,8,16,Non-Travel
EMP04521,25,Male,Sales,Research Scientist,34,4996,10,8,No,0,4,1,4,4,2,4,8,0,Travel_Rarely
EMP04522,51,Male,Research & Development,Research Director,37,5328,21,2,Yes,4,4,2,1,1,4,3,5,6,Travel_Frequently
EMP04523,55,Male,Human Resources,Human Resources,22,12365,28,3,Yes,3,4,4,4,1,3,4,1,6,Travel_Rarely
EMP04524,52,Male,Human Resources,Sales Representative,9,11083,29,7,No,3,3,1,3,2,3,4,11,14,Travel_Rarely
EMP04525,22,Male,Sales,Manager,36,19286,9,5,No,2,3,3,4,2,2,3,2,14,Travel_Frequently
EMP04526,18,Male,Human Resources,Sales Representative,16,7221,23,5,No,0,4,1,4,1,2,4,5,15,Non-Travel
EMP04527,26,Female,Research & Development,Manager,18,15237,19,7,Yes,3,1,3,2,3,3,3,8,3,Travel_Frequently
EMP04528,49,Male,Sales,Sales Executive,35,13897,3,2,No,4,3,3,4,3,3,3,14,6,Travel_Rarely
EMP04529,36,Male,Human Resources,Manufacturing Director,32,5820,7,8,Yes,2,4,3,3,4,4,3,15,13,Travel_Frequently
EMP04530,27,Female,Research & Development,Laboratory Technician,40,11314,20,4,Yes,3,2,3,1,1,3,3,8,8,Travel_Rarely
EMP04531,42,Male,Research & Development,Manufacturing Director,34,16256,5,4,No,1,3,2,2,1,4,3,7,15,Travel_Rarely
EMP04532,58,Male,Research & Development,Research Scientist,17,7669,6,6,No,1,4,4,2,3,1,3,8,3,Non-Travel
EMP04533,55,Female,Human Resources,Healthcare Representative,29,1672,8,4,Yes,6,1,2,4,3,2,3,2,14,Travel_Rarely
EMP04534,57,Female,Research & Development,Human Resources,25,16821,7,9,Yes,5,1,1,2,1,4,3,14,5,Travel_Frequently
EMP04535,19,Male,Sales,Sales Executive,8,7056,15,1,Yes,1,1,3,3,4,4,4,0,15,Travel_Rarely
EMP04536,35,Female,Sales,Laboratory Technician,8,9270,16,1,No,0,1,4,4,2,4,4,10,1,Travel_Rarely
EMP04537,45,Male,Research & Development,Sales Representative,7,4209,15,7,No,5,4,2,1,1,1,3,14,6,Travel_Frequently
EMP04538,47,Male,Human Resources,Sales Representative,30,10833,4,3,Yes,5,3,3,1,3,4,4,8,4,Travel_Rarely
EMP04539,32,Female,Sales,Sales Executive,0,17043,4,3,No,5,3,1,1,4,1,3,10,11,Travel_Rarely
EMP04540,45,Female,Research & Development,Research Director,7,1099,16,9,Yes,6,2,3,3,3,1,3,14,5,Travel_Rarely
EMP04541,59,Female,Research & Development,Sales Executive,10,17164,22,8,Yes,5,2,1,3,4,4,3,5,16,Travel_Frequently
EMP04542,54,Male,Human Resources,Healthcare Representative,11,19260,1,3,Yes,5,1,3,4,1,4,4,5,13,Travel_Rarely
EMP04543,31,Female,Human Resources,Human Resources,34,18107,29,5,Yes,4,1,4,4,4,2,4,3,16,Travel_Rarely
EMP04544,60,Male,Research & Development,Sales Representative,15,12391,25,8,Yes,4,1,3,4,1,4,3,7,5,Travel_Frequently
EMP04545,52,Male,Human Resources,Human Resources,5,3428,17,6,Yes,2,2,1,1,1,1,3,12,10,Non-Travel
EMP04546,20,Female,Human Resources,Sales Representative,25,12019,21,5,No,2,1,3,2,2,1,4,0,0,Travel_Rarely
EMP04547,44,Male,Human Resources,Laboratory Technician,8,13026,18,1,No,0,2,2,2,4,4,4,11,1,Travel_Rarely
EMP04548,55,Female,Sales,Laboratory Technician,8,9293,21,9,No,3,3,2,2,1,3,4,5,15,Travel_Rarely
EMP04549,40,Male,Sales,Sales Executive,37,8902,22,7,Yes,1,4,2,1,3,1,3,4,13,Travel_Frequently
EMP04550,25,Female,Research & Development,Manufacturing Director,20,11810,25,0,No,5,4,4,3,3,1,4,3,7,Travel_Frequently
EMP04551,19,Female,Research & Development,Research Scientist,7,8575,27,2,No,5,2,2,3,4,4,3,10,14,Travel_Frequently
EMP04552,22,Female,Human Resources,Healthcare Representative,18,12432,26,6,No,2,2,1,1,2,2,3,0,11,Travel_Rarely
EMP04553,31,Female,Sales,Healthcare Representative,2,6690,24,0,No,0,2,4,4,4,1,3,1,3,Travel_Rarely
EMP04554,42,Male,Human Resources,Laboratory Technician,34,5554,27,1,Yes,3,2,4,3,4,3,4,5,7,Travel_Frequently
EMP04555,29,Female,Research & Development,Research Director,15,7757,21,0,Yes,1,2,1,3,3,1,3,2,12,Non-Travel
EMP04556,51,Female,Human Resources,Laboratory Technician,7,15221,10,9,No,6,2,1,2,4,1,3,5,10,Non-Travel
EMP04557,52,Female,Sales,Research Scientist,31,6887,14,8,Yes,6,1,3,3,4,4,3,4,0,Non-Travel
EMP04558,50,Female,Research & Development,Research Scientist,28,3095,21,5,No,2,2,4,1,1,4,3,2,10,Non-Travel
EMP04559,54,Male,Human Resources,Research Director,8,14507,19,9,No,0,1,2,2,1,3,4,6,15,Travel_Rarely
EMP04560,51,Female,Human Resources,Sales Executive,16,18160,6,7,No,5,3,2,2,2,4,3,0,3,Travel_Rarely
EMP04561,29,Male,Sales,Human Resources,2,3575,5,5,No,1,4,2,1,1,3,4,14,7,Non-Travel
EMP04562,20,Female,Research & Development,Manager,8,12725,14,7,Yes,2,3,2,3,2,3,3,11,12,Travel_Rarely
EMP04563,45,Female,Sales,Manager,15,10017,24,5,No,3,3,1,3,3,2,4,2,2,Non-Travel
EMP04564,30,Female,Human Resources,Sales Executive,33,15843,19,8,Yes,2,1,4,3,4,4,3,11,13,Travel_Frequently
EMP04565,60,Male,Human Resources,Sales Executive,7,5588,11,3,Yes,2,2,2,1,3,4,3,13,0,Travel_Rarely
EMP04566,26,Female,Research & Development,Research Scientist,30,3780,19,4,No,6,3,2,2,1,3,3,7,16,Travel_Frequently
EMP04567,24,Male,Research & Development,Laboratory Technician,35,5104,6,7,No,1,3,3,4,3,4,4,9,9,Travel_Frequently
EMP04568,31,Male,Sales,Manager,1,8356,5,4,No,3,4,1,4,2,2,3,12,11,Travel_Rarely
EMP04569,23,Female,Sales,Human Resources,30,7820,27,4,No,3,4,3,2,4,3,4,9,7,Travel_Rarely
EMP04570,20,Male,Research & Development,Research Scientist,7,3445,29,4,Yes,1,1,1,2,4,2,4,1,7,Travel_Frequently
EMP04571,30,Male,Research & Development,Human Resources,39,1091,6,3,No,6,4,2,4,2,4,4,3,14,Travel_Frequently
EMP04572,20,Male,Sales,Research Director,17,11906,7,8,Yes,1,2,1,4,3,1,3,4,7,Non-Travel
EMP04573,35,Male,Sales,Manufacturing Director,22,19768,2,1,Yes,4,1,1,2,1,1,4,1,5,Travel_Rarely
EMP04574,53,Male,Sales,Sales Executive,19,10361,14,9,No,6,3,3,2,4,4,4,8,11,Travel_Rarely
EMP04575,28,Male,Human Resources,Sales Executive,35,11302,29,9,No,2,3,4,2,3,4,3,7,5,Travel_Frequently
EMP04576,20,Female,Human Resources,Sales Executive,34,4506,29,0,No,6,3,2,4,4,1,3,5,8,Non-Travel
EMP04577,35,Male,Research & Development,Research Scientist,33,9690,5,4,Yes,2,1,3,1,3,3,3,12,16,Non-Travel
EMP04578,41,Male,Research & Development,Manufacturing Director,17,16251,8,7,Yes,2,4,4,2,1,4,3,11,11,Travel_Frequently
EMP04579,22,Male,Human Resources,Sales Executive,24,8683,21,4,Yes,5,3,4,4,4,2,4,5,10,Travel_Frequently
EMP04580,44,Male,Sales,Research Director,32,6324,9,8,Yes,4,2,3,3,3,2,4,5,8,Non-Travel
EMP04581,21,Male,Human Resources,Sales Representative,40,12300,5,8,Yes,3,1,4,4,1,1,4,10,17,Travel_Frequently
EMP04582,28,Male,Research & Development,Manufacturing Director,23,14048,5,5,No,4,1,4,3,3,2,4,13,14,Non-Travel
EMP04583,60,Female,Sales,Human Resources,38,7731,21,9,Yes,5,1,2,1,1,1,3,1,2,Non-Travel
EMP04584,50,Male,Research & Development,Laboratory Technician,0,14619,7,5,No,1,3,2,3,3,1,4,0,5,Non-Travel
EMP04585,46,Male,Sales,Research Director,18,10816,16,2,Yes,3,4,3,2,1,1,4,5,5,Travel_Frequently
EMP04586,46,Female,Sales,Human Resources,8,17716,25,7,Yes,6,3,3,3,2,4,4,4,12,Non-Travel
EMP04587,45,Female,Human Resources,Research Scientist,25,18320,29,7,No,2,3,1,1,3,4,4,5,14,Travel_Frequently
EMP04588,34,Female,Human Resources,Research Scientist,25,4833,16,1,Yes,1,4,4,2,1,1,3,11,15,Non-Travel
EMP04589,36,Female,Sales,Manufacturing Director,5,4276,7,4,Yes,5,4,3,4,3,4,4,12,12,Travel_Rarely
EMP04590,37,Male,Sales,Human Resources,25,13378,13,4,No,6,1,4,1,4,2,3,2,9,Travel_Rarely
EMP04591,28,Male,Sales,Laboratory Technician,0,2228,21,1,No,3,3,3,2,4,1,3,10,6,Travel_Frequently
EMP04592,26,Female,Sales,Sales Representative,33,12179,18,8,Yes,5,1,2,3,2,3,4,5,8,Travel_Rarely
EMP04593,20,Male,Sales,Research Director,28,2897,5,5,Yes,4,2,4,4,4,1,3,5,4,Non-Travel
EMP04594,43,Female,Human Resources,Laboratory Technician,40,12914,3,7,No,4,1,3,3,3,2,4,6,9,Travel_Rarely
EMP04595,52,Male,Sales,Manager,8,8270,24,6,Yes,1,4,4,3,2,3,3,8,11,Travel_Frequently
EMP04596,27,Female,Sales,Sales Representative,34,12279,18,6,No,6,2,2,1,1,3,4,6,4,Travel_Frequently
EMP04597,58,Female,Research & Development,Sales Executive,33,7452,20,5,No,0,4,2,3,1,4,3,9,2,Travel_Frequently
EMP04598,41,Female,Human Resources,Manufacturing Director,3,7462,18,6,Yes,5,4,3,3,1,2,3,4,2,Travel_Frequently
EMP04599,49,Female,Research & Development,Research Director,15,19668,2,4,Yes,3,2,3,2,2,4,3,12,0,Travel_Frequently
EMP04600,30,Male,Sales,Manager,35,8801,13,6,Yes,5,3,1,4,2,2,4,13,13,Non-Travel
EMP04601,36,Female,Sales,Human Resources,28,14233,15,9,No,5,4,3,3,2,2,3,5,10,Travel_Rarely
EMP04602,41,Female,Sales,Human Resources,1,1679,15,9,Yes,5,4,4,2,2,3,3,9,2,Travel_Frequently
EMP04603,24,Male,Sales,Manager,1,17165,26,8,No,1,4,2,2,3,1,3,0,13,Travel_Rarely
EMP04604,27,Male,Human Resources,Human Resources,8,15862,17,1,No,3,4,4,4,4,1,4,7,17,Travel_Rarely
EMP04605,53,Female,Human Resources,Human Resources,30,7423,17,1,Yes,4,3,4,3,4,4,3,4,8,Travel_Frequently
EMP04606,26,Female,Research & Development,Sales Executive,10,13008,20,6,Yes,3,4,3,1,1,4,4,1,1,Non-Travel
EMP04607,19,Male,Human Resources,Research Director,32,8409,7,2,Yes,6,4,4,1,3,4,4,1,6,Non-Travel
EMP04608,44,Male,Human Resources,Manufacturing Director,9,5003,9,7,No,6,2,3,2,3,2,4,6,5,Non-Travel
EMP04609,22,Female,Sales,Manager,3,15487,11,7,Yes,2,4,3,1,2,4,4,4,17,Travel_Frequently
EMP04610,46,Male,Research & Development,Manufacturing Director,9,14784,25,8,No,3,4,1,1,4,4,3,3,8,Travel_Rarely
EMP04611,26,Male,Sales,Research Scientist,16,15864,22,1,Yes,5,3,2,4,4,3,3,6,0,Travel_Rarely
EMP04612,46,Male,Human Resources,Manager,18,9415,16,5,No,3,2,3,3,2,4,4,3,17,Travel_Rarely
EMP04613,22,Female,Human Resources,Research Director,31,2326,1,1,No,4,3,3,4,3,1,3,11,12,Travel_Rarely
EMP04614,25,Male,Research & Development,Sales Representative,18,2823,11,8,No,1,3,2,2,2,3,3,12,3,Travel_Frequently
EMP04615,46,Male,Sales,Healthcare Representative,14,2690,20,0,Yes,0,4,1,2,4,1,3,8,16,Travel_Frequently
EMP04616,24,Male,Research & Development,Manufacturing Director,35,18806,24,7,Yes,2,1,1,2,3,2,3,8,0,Travel_Rarely
EMP04617,35,Male,Sales,Manufacturing Director,34,2555,24,8,Yes,5,1,2,4,4,2,4,2,14,Travel_Rarely
